Id,SalePrice
1828,135677.39
1829,120924.0
1830,142643.2
1831,191483.0
1832,83779.83
1833,140631.75
1834,128502.39
1835,164997.97
1836,125452.19
1837,83607.24
1838,115665.13
1839,88323.4
1840,153929.97
1841,142325.23
1842,70166.305
1843,133980.3
1844,132123.3
1845,143248.39
1846,159424.14
1847,155669.7
1848,52899.062
1849,126963.555
1850,127720.61
1851,156830.45
1852,132422.64
1853,135430.86
1854,177328.06
1855,155525.53
1856,224247.17
1857,162974.78
1858,133964.28
1859,127365.47
1860,146442.89
1861,127365.47
1862,318365.16
1863,316293.16
1864,316293.16
1865,353675.7
1866,330189.88
1867,250460.69
1868,297531.28
1869,190928.6
1870,249686.94
1871,261784.11
1872,166611.14
1873,222753.4
1874,136016.81
1875,208763.2
1876,189681.28
1877,214795.62
1878,206957.3
1879,131485.62
1880,136974.77
1881,244722.38
1882,255554.14
1883,189544.23
1884,207559.4
1885,263712.84
1886,304617.66
1887,207204.06
1888,282859.44
1889,158310.7
1890,131191.05
1891,131629.48
1892,113194.93
1893,127863.555
1894,131091.05
1895,143472.42
1896,123474.58
1897,108054.734
1898,118205.836
1899,139898.66
1900,155112.19
1901,162941.55
1902,135081.6
1903,217261.98
1904,131028.35
1905,182933.48
1906,161489.36
1907,206403.02
1908,113827.65
1909,140311.03
1910,125191.766
1911,198135.44
1912,295286.16
1913,147505.97
1914,68993.88
1915,300802.3
1916,61896.184
1917,267222.97
1918,134899.69
1919,163615.3
1920,149845.75
1921,456161.3
1922,333177.7
1923,210071.16
1924,222476.8
1925,216289.42
1926,411440.2
1927,140230.0
1928,167960.6
1929,123870.77
1930,126258.49
1931,140072.45
1932,134208.42
1933,177041.78
1934,178559.05
1935,167806.0
1936,184816.64
1937,183228.28
1938,180406.53
1939,246492.89
1940,195827.34
1941,170495.78
1942,179042.03
1943,218687.25
1944,335731.06
1945,370894.78
1946,163403.39
1947,288986.5
1948,196781.42
1949,226230.05
1950,181140.42
1951,272032.22
1952,216691.56
1953,163431.78
1954,194480.75
1955,129697.83
1956,307333.6
1957,163241.69
1958,306372.16
1959,137555.25
1960,123372.13
1961,120838.555
1962,95670.195
1963,105937.56
1964,105034.086
1965,148464.88
1966,163827.97
1967,292168.53
1968,428307.72
1969,431664.2
1970,455983.28
1971,416428.97
1972,402809.44
1973,258444.6
1974,312053.16
1975,508893.25
1976,264099.5
1977,366183.78
1978,401912.78
1979,325590.28
1980,189745.36
1981,341957.6
1982,224415.42
1983,211788.61
1984,172306.1
1985,214340.19
1986,217608.23
1987,180415.73
1988,173123.97
1989,189485.39
1990,218678.97
1991,206793.55
1992,213902.92
1993,173749.08
1994,245632.03
1995,179931.4
1996,266216.06
1997,319526.38
1998,333712.8
1999,248731.28
2000,311748.44
2001,249048.98
2002,242371.97
2003,251346.08
2004,269285.72
2005,231563.62
2006,230652.22
2007,247752.83
2008,207714.36
2009,181718.1
2010,195721.66
2011,148067.3
2012,179205.56
2013,180032.97
2014,184953.03
2015,203719.61
2016,185691.48
2017,198166.44
2018,118326.836
2019,132831.25
2020,110351.305
2021,114589.77
2022,181376.08
2023,143378.94
2024,213787.55
2025,392556.34
2026,179452.94
2027,147095.03
2028,154390.86
2029,163771.28
2030,270697.47
2031,273138.94
2032,281089.3
2033,282709.8
2034,164497.28
2035,207108.81
2036,202799.1
2037,213399.27
2038,329752.25
2039,220870.25
2040,366118.22
2041,268799.7
2042,192503.9
2043,167685.34
2044,174462.88
2045,212878.98
2046,138817.2
2047,144409.16
2048,138853.8
2049,141345.42
2050,186985.03
2051,108364.76
2052,129337.76
2053,149059.83
2054,85318.21
2055,162345.97
2056,131495.39
2057,121469.7
2058,223049.6
2059,130437.84
2060,158689.7
2061,188440.16
2062,130784.58
2063,110613.07
2064,139428.55
2065,125249.945
2066,174424.17
2067,112711.625
2068,153159.67
2069,85066.72
2070,108979.914
2071,94883.44
2072,140879.02
2073,141373.62
2074,190747.36
2075,147720.55
2076,126317.81
2077,143349.9
2078,126381.29
2079,128416.125
2080,117236.24
2081,124271.375
2082,119712.86
2083,146579.1
2084,116906.34
2085,123062.67
2086,119227.414
2087,121231.46
2088,99963.76
2089,69362.02
2090,130013.445
2091,123436.59
2092,133555.05
2093,128001.63
2094,135220.84
2095,145518.53
2096,76542.85
2097,95742.63
2098,151038.64
2099,59277.145
2100,92857.53
2101,126264.48
2102,140564.81
2103,99540.21
2104,135764.78
2105,127676.66
2106,66509.56
2107,235523.8
2108,113000.26
2109,117837.52
2110,134596.61
2111,152369.08
2112,131355.8
2113,115832.0
2114,107593.734
2115,156632.2
2116,124583.22
2117,147757.11
2118,109442.336
2119,96302.96
2120,113606.23
2121,77742.766
2122,99323.195
2123,86490.51
2124,180015.06
2125,128969.86
2126,147863.89
2127,160715.7
2128,127269.336
2129,104677.65
2130,134638.61
2131,164815.42
2132,116575.36
2133,128287.63
2134,116703.06
2135,103296.414
2136,62686.973
2137,111973.1
2138,126072.54
2139,155224.62
2140,138854.52
2141,139528.67
2142,129558.32
2143,140807.03
2144,133493.3
2145,137790.36
2146,162460.77
2147,131339.84
2148,134401.95
2149,143928.05
2150,221480.48
2151,131389.23
2152,197736.3
2153,166310.64
2154,111060.04
2155,138981.83
2156,237277.19
2157,229177.58
2158,243579.5
2159,216868.7
2160,169182.56
2161,246842.28
2162,431201.38
2163,346640.5
2164,259376.39
2165,186289.22
2166,144037.55
2167,222518.11
2168,195046.67
2169,200875.86
2170,222464.89
2171,148350.84
2172,137309.42
2173,159797.16
2174,231748.7
2175,332395.9
2176,325319.47
2177,239686.05
2178,216671.27
2179,139771.28
2180,214666.45
2181,193150.73
2182,214156.0
2183,187849.45
2184,127751.875
2185,128684.61
2186,144898.02
2187,151561.48
2188,157447.97
2189,221150.77
2190,86431.76
2191,86431.76
2192,93789.7
2193,115824.02
2194,97917.19
2195,119367.234
2196,110530.586
2197,122537.57
2198,168943.78
2199,178497.86
2200,126386.46
2201,139326.81
2202,202466.1
2203,138209.53
2204,171679.95
2205,97234.32
2206,132223.72
2207,210328.89
2208,244465.94
2209,210774.48
2210,122974.44
2211,121781.94
2212,108821.22
2213,101987.63
2214,125894.22
2215,103453.74
2216,142623.39
2217,88675.22
2218,76608.16
2219,76599.81
2220,74327.67
2221,300802.3
2222,251455.0
2223,274888.9
2224,212183.94
2225,127941.2
2226,183747.11
2227,198348.64
2228,268681.06
2229,238835.33
2230,145469.53
2231,220513.47
2232,181931.45
2233,174580.28
2234,246961.95
2235,214924.38
2236,274147.84
2237,362498.97
2238,227242.31
2239,113368.28
2240,163254.2
2241,155398.02
2242,134181.97
2243,129202.6
2244,111750.1
2245,110065.76
2246,154289.36
2247,115728.195
2248,127882.48
2249,131518.48
2250,139040.81
2251,120227.836
2252,176796.22
2253,152786.31
2254,175744.86
2255,181670.11
2256,190216.03
2257,202345.55
2258,176161.75
2259,172400.84
2260,169343.2
2261,205287.5
2262,226311.11
2263,330006.97
2264,410524.88
2265,170438.33
2266,284901.56
2267,386969.84
2268,366694.44
2269,149615.64
2270,191803.78
2271,231824.62
2272,208919.77
2273,163731.05
2274,170053.97
2275,168735.2
2276,191924.97
2277,181042.12
2278,143176.98
2279,134931.11
2280,127989.76
2281,164451.83
2282,184369.34
2283,101062.52
2284,112385.52
2285,167610.98
2286,122512.75
2287,350758.22
2288,269587.97
2289,374470.53
2290,458341.5
2291,327094.78
2292,432347.94
2293,494865.53
2294,434167.94
2295,455621.0
2296,277916.03
2297,298086.56
2298,313583.44
2299,373717.62
2300,366145.7
2301,282529.9
2302,240501.4
2303,240387.83
2304,254975.31
2305,177394.22
2306,170042.73
2307,177627.77
2308,218484.1
2309,281167.53
2310,219710.8
2311,195697.48
2312,176812.33
2313,169682.78
2314,181392.0
2315,173906.72
2316,180594.44
2317,178127.84
2318,176294.27
2319,182096.19
2320,182759.67
2321,246598.69
2322,174661.1
2323,182469.31
2324,171785.05
2325,201535.0
2326,166819.39
2327,215389.8
2328,234865.94
2329,184143.12
2330,171837.25
2331,369692.22
2332,419948.34
2333,352801.3
2334,253205.81
2335,261695.25
2336,334436.38
2337,191702.67
2338,277434.38
2339,226090.64
2340,398532.9
2341,207650.34
2342,230816.64
2343,213825.25
2344,235410.1
2345,248589.75
2346,226442.48
2347,196234.16
2348,242185.23
2349,166253.89
2350,295970.44
2351,242793.7
2352,249962.52
2353,211300.56
2354,136739.67
2355,163459.58
2356,151492.05
2357,194634.17
2358,187284.95
2359,125920.04
2360,115327.805
2361,142011.53
2362,269652.06
2363,139836.31
2364,161348.34
2365,229081.02
2366,216303.81
2367,231650.7
2368,223529.34
2369,222051.53
2370,167853.72
2371,164365.33
2372,189772.47
2373,272432.06
2374,304466.28
2375,243737.67
2376,283203.28
2377,397952.7
2378,139352.12
2379,191827.92
2380,141942.4
2381,159977.34
2382,199487.9
2383,201979.0
2384,247436.52
2385,159437.11
2386,135300.17
2387,135182.27
2388,113044.7
2389,129161.44
2390,150041.83
2391,140193.1
2392,116511.28
2393,172714.23
2394,148780.8
2395,201769.27
2396,138451.75
2397,218282.14
2398,140293.25
2399,56505.414
2400,60069.477
2401,109699.67
2402,137541.5
2403,140635.34
2404,145593.14
2405,155809.08
2406,138823.47
2407,130745.35
2408,142353.19
2409,125635.64
2410,171662.1
2411,123595.695
2412,157779.53
2413,131659.3
2414,144795.44
2415,136286.0
2416,127606.445
2417,130581.91
2418,129554.266
2419,122544.99
2420,125948.06
2421,146276.84
2422,118685.54
2423,131932.75
2424,162354.4
2425,212910.02
2426,135114.23
2427,139887.34
2428,180948.36
2429,119281.58
2430,129609.734
2431,108496.9
2432,141706.16
2433,141790.19
2434,133872.38
2435,143018.97
2436,102564.08
2437,109660.8
2438,124550.195
2439,108061.2
2440,121252.55
2441,100643.33
2442,102762.16
2443,121736.03
2444,126562.984
2445,73212.44
2446,128867.24
2447,205597.34
2448,131600.98
2449,107813.43
2450,151252.48
2451,125534.36
2452,220485.64
2453,96588.266
2454,124390.55
2455,116962.87
2456,118795.1
2457,123074.32
2458,117718.055
2459,102597.08
2460,132127.08
2461,104588.01
2462,129227.336
2463,120000.96
2464,172173.94
2465,126899.86
2466,110018.66
2467,152054.7
2468,68425.0
2469,70510.984
2470,190241.66
2471,223670.62
2472,161485.92
2473,119017.46
2474,80995.08
2475,228768.69
2476,110903.74
2477,123367.92
2478,153677.61
2479,108361.07
2480,151797.0
2481,123634.23
2482,126278.13
2483,116072.33
2484,120237.39
2485,126611.28
2486,154412.5
2487,188208.9
2488,166836.78
2489,152557.19
2490,156848.72
2491,98261.805
2492,173979.6
2493,160673.39
2494,170269.98
2495,95562.46
2496,244302.25
2497,152370.94
2498,115473.43
2499,97791.67
2500,131463.73
2501,135909.17
2502,144994.94
2503,98094.83
2504,186144.78
2505,232327.78
2506,256086.61
2507,305681.25
2508,254571.75
2509,212054.12
2510,224739.61
2511,178928.25
2512,198958.75
2513,213517.97
2514,259459.8
2515,148261.62
2516,161392.42
2517,139285.36
2518,151518.48
2519,222211.05
2520,204553.55
2521,189783.03
2522,226729.67
2523,132137.44
2524,140487.89
2525,140918.92
2526,135154.06
2527,112478.92
2528,133321.6
2529,136794.0
2530,123023.7
2531,246760.92
2532,230058.69
2533,194371.22
2534,235995.11
2535,353787.56
2536,241074.38
2537,242144.47
2538,181365.86
2539,186209.94
2540,170662.12
2541,182882.4
2542,159665.5
2543,124984.13
2544,129572.52
2545,138985.72
2546,134137.47
2547,141286.92
2548,148242.03
2549,153240.75
2550,403139.1
2551,132630.28
2552,124631.35
2553,74784.95
2554,105664.74
2555,119786.83
2556,107890.05
2557,120981.6
2558,165948.45
2559,129997.625
2560,129344.0
2561,147687.69
2562,128044.086
2563,134924.19
2564,190078.27
2565,139441.88
2566,156654.73
2567,121454.234
2568,188785.02
2569,201056.05
2570,122936.26
2571,180927.23
2572,190207.48
2573,208263.27
2574,286263.8
2575,124943.42
2576,125774.56
2577,155232.03
2578,85974.43
2579,65235.8
2580,119219.79
2581,116098.8
2582,113996.96
2583,274024.72
2584,158470.03
2585,180256.84
2586,217171.06
2587,207353.64
2588,161002.73
2589,145635.27
2590,214183.02
2591,236684.22
2592,206209.61
2593,242361.08
2594,181679.28
2595,224176.0
2596,335784.4
2597,183535.23
2598,267824.4
2599,315876.22
2600,169210.12
2601,143140.95
2602,82969.11
2603,100473.29
2604,91600.93
2605,74961.58
2606,141845.62
2607,186420.06
2608,214816.5
2609,160762.25
2610,114077.336
2611,132104.48
2612,156852.86
2613,133772.12
2614,127095.195
2615,153378.8
2616,141968.23
2617,185514.1
2618,186033.69
2619,200784.12
2620,185395.48
2621,177274.72
2622,178807.97
2623,252146.5
2624,264273.97
2625,317124.1
2626,165316.03
2627,191276.97
2628,435580.53
2629,453560.34
2630,373488.97
2631,459676.28
2632,454719.28
2633,300312.6
2634,390928.1
2635,147484.73
2636,188660.2
2637,190256.78
2638,248270.66
2639,183139.8
2640,152139.77
2641,108330.27
2642,190398.38
2643,101454.27
2644,125853.75
2645,102230.09
2646,94078.38
2647,99128.29
2648,143745.95
2649,143617.11
2650,159066.23
2651,144513.8
2652,430965.72
2653,255477.28
2654,245822.48
2655,406727.7
2656,328944.12
2657,361349.28
2658,283718.38
2659,312457.7
2660,332077.12
2661,377526.2
2662,319601.12
2663,273555.2
2664,276803.03
2665,323800.56
2666,289569.03
2667,163907.53
2668,185525.03
2669,172251.03
2670,286039.38
2671,187694.06
2672,184694.89
2673,210388.28
2674,206983.4
2675,178209.52
2676,185027.1
2677,189329.4
2678,251352.45
2679,281965.97
2680,274859.28
2681,436572.06
2682,343169.66
2683,493550.84
2684,322050.7
2685,342506.75
2686,257497.66
2687,324349.1
2688,225531.42
2689,217171.92
2690,442090.6
2691,173585.34
2692,137484.77
2693,192451.34
2694,140523.33
2695,188438.92
2696,185515.4
2697,177400.28
2698,189862.23
2699,171149.83
2700,155264.64
2701,152839.8
2702,110460.875
2703,137963.95
2704,142802.47
2705,120909.164
2706,118755.5
2707,129350.76
2708,139714.31
2709,110759.0
2710,128393.53
2711,331525.66
2712,376454.4
2713,170717.19
2714,155141.34
2715,162085.72
2716,153599.47
2717,189780.67
2718,225781.52
2719,153600.53
2720,175830.39
2721,135279.3
2722,153138.48
2723,143008.17
2724,127491.44
2725,135275.0
2726,139713.25
2727,172887.97
2728,170067.42
2729,147424.28
2730,142354.08
2731,131483.1
2732,118394.16
2733,155470.86
2734,140851.7
2735,127750.62
2736,133798.72
2737,125492.57
2738,138828.06
2739,165157.69
2740,138232.86
2741,135569.95
2742,150634.03
2743,139361.92
2744,150101.16
2745,138681.92
2746,142457.84
2747,160094.17
2748,122104.98
2749,129593.82
2750,137934.03
2751,132457.05
2752,211394.03
2753,155258.52
2754,217796.22
2755,125122.73
2756,102951.2
2757,66823.0
2758,95430.81
2759,162029.73
2760,121966.62
2761,140799.73
2762,141448.25
2763,190661.81
2764,170058.95
2765,288538.25
2766,140769.55
2767,84616.55
2768,129975.46
2769,129021.6
2770,154503.48
2771,115009.73
2772,112415.34
2773,156197.88
2774,132538.88
2775,125692.766
2776,143404.31
2777,148212.77
2778,133158.84
2779,116177.086
2780,97227.78
2781,98943.94
2782,82004.875
2783,95579.93
2784,126488.21
2785,133523.11
2786,74521.01
2787,116297.35
2788,72962.27
2789,210113.89
2790,90946.39
2791,109990.64
2792,57987.32
2793,161532.36
2794,89446.414
2795,113635.125
2796,103976.22
2797,192009.8
2798,110031.01
2799,111638.5
2800,58238.684
2801,111040.23
2802,137001.28
2803,166193.61
2804,145718.98
2805,99760.055
2806,79507.92
2807,169279.08
2808,150057.97
2809,133805.75
2810,129154.54
2811,154108.92
2812,144156.86
2813,165983.47
2814,162526.83
2815,109735.38
2816,241840.1
2817,147431.89
2818,127851.805
2819,172635.69
2820,139504.08
2821,110293.95
2822,199740.5
2823,265059.22
2824,176503.3
2825,162923.5
2826,135768.06
2827,143674.1
2828,202043.36
2829,185772.94
2830,229811.06
2831,182460.95
2832,231277.8
2833,295477.7
2834,205149.75
2835,206022.38
2836,185107.31
2837,159969.22
2838,147881.48
2839,182111.97
2840,200938.25
2841,204038.92
2842,213415.97
2843,148739.75
2844,153752.45
2845,123273.29
2846,206435.45
2847,195737.6
2848,227333.72
2849,205942.52
2850,282187.03
2851,239797.31
2852,243635.19
2853,237643.6
2854,139771.28
2855,202638.11
2856,197000.88
2857,185438.02
2858,206895.52
2859,127513.93
2860,124711.73
2861,125971.36
2862,190296.4
2863,127786.305
2864,248927.81
2865,136665.22
2866,152959.72
2867,100289.54
2868,98350.46
2869,114801.984
2870,130902.086
2871,93471.77
2872,53211.332
2873,108187.61
2874,138381.05
2875,112923.836
2876,173985.36
2877,136544.62
2878,167233.02
2879,134003.56
2880,98507.6
2881,147782.67
2882,153541.75
2883,183147.67
2884,201594.39
2885,183188.52
2886,203794.97
2887,101912.26
2888,126758.95
2889,50115.97
2890,83694.6
2891,132870.67
2892,48798.727
2893,85467.08
2894,60456.246
2895,314919.25
2896,278698.72
2897,211017.67
2898,152966.6
2899,233551.92
2900,153436.36
2901,220513.83
2902,186547.39
2903,343752.25
2904,348756.84
2905,97401.72
2906,217476.66
2907,104996.516
2908,134351.78
2909,153157.5
2910,89693.66
2911,82969.11
2912,140881.02
2913,87409.45
2914,78870.86
2915,85479.1
2916,85817.64
2917,171182.25
2918,121347.53
2919,241094.81
